Id,Action
16895,0.953053783
16896,0.952274666
16897,0.953212190
16898,0.952370161
16899,0.953168817
16900,0.953043025
16901,0.953121454
16902,0.952953119
16903,0.953159888
16904,0.953147672
16905,0.953105187
16906,0.953082354
16907,0.952591446
16908,0.952965185
16909,0.952160669
16910,0.952988218
16911,0.952581938
16912,0.952199015
16913,0.953154118
16914,0.953037517
16915,0.952509876
16916,0.953188047
16917,0.953091933
16918,0.948279530
16919,0.952809806
16920,0.953118202
16921,0.953159141
16922,0.952805218
16923,0.952978776
16924,0.953129649
16925,0.953000543
16926,0.953112514
16927,0.953042996
16928,0.953094062
16929,0.953129253
16930,0.952440374
16931,0.953192073
16932,0.952831683
16933,0.952213812
16934,0.953038018
16935,0.953145543
16936,0.952016252
16937,0.953078581
16938,0.952498966
16939,0.953153054
16940,0.952997198
16941,0.953181737
16942,0.953122396
16943,0.953021240
16944,0.953004856
16945,0.953073561
16946,0.953071222
16947,0.952947718
16948,0.953097937
16949,0.953081009
16950,0.952472105
16951,0.952458998
16952,0.952469385
16953,0.953122939
16954,0.953174064
16955,0.953056518
16956,0.953154011
16957,0.952906901
16958,0.953162340
16959,0.953137192
16960,0.952271027
16961,0.953089308
16962,0.952674681
16963,0.952892880
16964,0.950989974
16965,0.952811065
16966,0.945640866
16967,0.953032973
16968,0.953126917
16969,0.951866837
16970,0.953160055
16971,0.953188295
16972,0.952964404
16973,0.952996177
16974,0.953127709
16975,0.953146461
16976,0.953131912
16977,0.950483339
16978,0.952996868
16979,0.953044282
16980,0.953192938
16981,0.953008837
16982,0.953080527
16983,0.952834353
16984,0.952024795
16985,0.953142588
16986,0.952974512
16987,0.952608634
16988,0.952830049
16989,0.953153696
16990,0.953093400
16991,0.953071536
16992,0.952771245
16993,0.952560621
16994,0.952482726
16995,0.953079640
16996,0.951681487
16997,0.953095288
16998,0.947000023
16999,0.953127540
17000,0.952702916
17001,0.953058625
17002,0.952829668
17003,0.953121574
17004,0.953005383
17005,0.952995302
17006,0.952414463
17007,0.953076990
17008,0.953154654
17009,0.952870652
17010,0.953178668
17011,0.953087042
17012,0.953107145
17013,0.952706071
17014,0.953107582
17015,0.953163789
17016,0.953075786
17017,0.953142496
17018,0.953178782
17019,0.952969781
17020,0.953058767
17021,0.952968760
17022,0.953150201
17023,0.952861430
17024,0.953136406
17025,0.953172809
17026,0.953068925
17027,0.952971027
17028,0.952460537
17029,0.953162951
17030,0.953051476
17031,0.953156277
17032,0.952572906
17033,0.953127851
17034,0.953181450
17035,0.953165782
17036,0.950569243
17037,0.953191266
17038,0.953064386
17039,0.953073966
17040,0.952951797
17041,0.953101000
17042,0.953198147
17043,0.953180510
17044,0.953089704
17045,0.952506736
17046,0.952920121
17047,0.953126432
17048,0.952895748
17049,0.952811868
17050,0.953185823
17051,0.953122626
17052,0.952786190
17053,0.952838772
17054,0.953145065
17055,0.953140806
17056,0.953024207
17057,0.953180563
17058,0.953108552
17059,0.953020076
17060,0.953110629
17061,0.952067236
17062,0.943470051
17063,0.953100996
17064,0.952921117
17065,0.951183470
17066,0.952786798
17067,0.952860689
17068,0.953124884
17069,0.952710111
17070,0.953007789
17071,0.953215004
17072,0.953105320
17073,0.953146638
17074,0.949664383
17075,0.953113297
17076,0.951109384
17077,0.953119304
17078,0.953198587
17079,0.953154506
17080,0.946460065
17081,0.952839001
17082,0.952753722
17083,0.952907954
17084,0.952779240
17085,0.953127026
17086,0.953163330
17087,0.952985587
17088,0.952793942
17089,0.953124588
17090,0.951711113
17091,0.953129712
17092,0.953147354
17093,0.951655556
17094,0.953184037
17095,0.953172895
17096,0.952929632
17097,0.953027271
17098,0.951984631
17099,0.953163061
17100,0.953100536
17101,0.952326864
17102,0.953173795
17103,0.952929329
17104,0.952606448
17105,0.953189863
17106,0.953081637
17107,0.953166384
17108,0.952673612
17109,0.952930698
17110,0.953074670
17111,0.952995138
17112,0.953090845
17113,0.952471577
17114,0.953178879
17115,0.952860930
17116,0.953178525
17117,0.953075684
17118,0.953062774
17119,0.952981702
17120,0.949973480
17121,0.953042328
17122,0.953043001
17123,0.952077823
17124,0.950450571
17125,0.953187689
17126,0.951984151
17127,0.953183667
17128,0.951240304
17129,0.953045667
17130,0.953169189
17131,0.953204108
17132,0.952608461
17133,0.952197287
17134,0.952894590
17135,0.953175107
17136,0.953123734
17137,0.952723533
17138,0.953159944
17139,0.952834406
17140,0.953147960
17141,0.952615451
17142,0.953183427
17143,0.953057241
17144,0.949986846
17145,0.952988965
17146,0.953118792
17147,0.953157387
17148,0.948551808
17149,0.953091137
17150,0.953098810
17151,0.953213498
17152,0.950696207
17153,0.952965816
17154,0.953141330
17155,0.952811606
17156,0.951171058
17157,0.952191191
17158,0.953169747
17159,0.952630602
17160,0.952744004
17161,0.953143171
17162,0.953137702
17163,0.953161318
17164,0.947482883
17165,0.952980313
17166,0.944296324
17167,0.951755916
17168,0.953156415
17169,0.952957149
17170,0.953176223
17171,0.953073783
17172,0.952965548
17173,0.953133510
17174,0.953103209
17175,0.952449948
17176,0.953084966
17177,0.953130458
17178,0.953045418
17179,0.952180818
17180,0.953145034
17181,0.953186567
17182,0.953125940
17183,0.952218045
17184,0.953057557
17185,0.952903200
17186,0.952839914
17187,0.953120985
17188,0.953042046
17189,0.953110906
17190,0.952837700
17191,0.953033708
17192,0.952408193
17193,0.953060384
17194,0.953001645
17195,0.952823387
17196,0.953100125
17197,0.953144289
17198,0.952098676
17199,0.953148294
17200,0.952560365
17201,0.952278121
17202,0.953081902
17203,0.952584305
17204,0.953168487
17205,0.953104577
17206,0.953080495
17207,0.952831720
17208,0.952929794
17209,0.952690457
17210,0.952940898
17211,0.953153273
17212,0.952931120
17213,0.952924066
17214,0.953194439
17215,0.952842586
17216,0.945454940
17217,0.951845055
17218,0.952819566
17219,0.952940106
17220,0.952283137
17221,0.952194824
17222,0.953007992
17223,0.952809068
17224,0.952939208
17225,0.952395271
17226,0.953184976
17227,0.949314682
17228,0.953184897
17229,0.952185935
17230,0.953095681
17231,0.952988643
17232,0.953101937
17233,0.953087947
17234,0.950377973
17235,0.952898389
17236,0.953076075
17237,0.944553708
17238,0.953068054
17239,0.953069709
17240,0.952946567
17241,0.952634664
17242,0.953167905
17243,0.951673008
17244,0.945578194
17245,0.953003083
17246,0.953101371
17247,0.952981012
17248,0.953139582
17249,0.953191735
17250,0.953177924
17251,0.953089496
17252,0.953190881
17253,0.953085726
17254,0.953104527
17255,0.952057273
17256,0.953129140
17257,0.953104742
17258,0.946122327
17259,0.953127457
17260,0.953146821
17261,0.953085974
17262,0.952666611
17263,0.952911098
17264,0.952065190
17265,0.953139403
17266,0.952032368
17267,0.953140351
17268,0.953183630
17269,0.952989886
17270,0.952998067
17271,0.952195741
17272,0.953181664
17273,0.953175807
17274,0.953157793
17275,0.953081106
17276,0.952678784
17277,0.953130707
17278,0.953084512
17279,0.952178526
17280,0.953115386
17281,0.952955041
17282,0.953160198
17283,0.953066387
17284,0.951684787
17285,0.953186900
17286,0.952924806
17287,0.953122451
17288,0.951116596
17289,0.953109631
17290,0.952962465
17291,0.953061332
17292,0.953174251
17293,0.953112859
17294,0.953117289
17295,0.947402453
17296,0.952979617
17297,0.953122259
17298,0.953181103
17299,0.953162804
17300,0.952960114
17301,0.953034956
17302,0.953144506
17303,0.953123963
17304,0.953171590
17305,0.953142253
17306,0.953034472
17307,0.952719881
17308,0.951824585
17309,0.953137137
17310,0.953174551
17311,0.952875736
17312,0.953149633
17313,0.953183839
17314,0.953170179
17315,0.953171294
17316,0.952964135
17317,0.949949080
17318,0.947468316
17319,0.953181992
17320,0.952886708
17321,0.949623263
17322,0.952626760
17323,0.953118742
17324,0.953037294
17325,0.953082653
17326,0.952620568
17327,0.952998858
17328,0.953074855
17329,0.953108636
17330,0.953139392
17331,0.953066343
17332,0.951976608
17333,0.953177256
17334,0.951299863
17335,0.953045275
17336,0.952992310
17337,0.952882651
17338,0.953091971
17339,0.952946816
17340,0.953183782
17341,0.953080391
17342,0.953116751
17343,0.952984622
17344,0.951402710
17345,0.953133350
17346,0.953155937
17347,0.952708397
17348,0.952712013
17349,0.946709183
17350,0.952040883
17351,0.953088225
17352,0.949713212
17353,0.953180486
17354,0.952788112
17355,0.953139390
17356,0.952529961
17357,0.952161908
17358,0.953011719
17359,0.953179562
17360,0.952419591
17361,0.953188015
17362,0.953134780
17363,0.953075180
17364,0.953156935
17365,0.953094060
17366,0.951466948
17367,0.953034631
17368,0.952864856
17369,0.952444190
17370,0.952952038
17371,0.952857478
17372,0.953136179
17373,0.953140277
17374,0.953124809
17375,0.953099067
17376,0.952872960
17377,0.953173813
17378,0.952291864
17379,0.953133809
17380,0.952680165
17381,0.952926089
17382,0.953155041
17383,0.952448235
17384,0.952813918
17385,0.953177365
17386,0.953172256
17387,0.952991698
17388,0.952927861
17389,0.953130533
17390,0.951832256
17391,0.953196156
17392,0.953166912
17393,0.952957415
17394,0.951830735
17395,0.953045592
17396,0.952653717
17397,0.953190247
17398,0.953126674
17399,0.953127662
17400,0.952916589
17401,0.953085561
17402,0.953166746
17403,0.953165857
17404,0.953024366
17405,0.952755684
17406,0.953135590
17407,0.952945826
17408,0.953150492
17409,0.953155645
17410,0.953186773
17411,0.952981932
17412,0.952666264
17413,0.951263668
17414,0.953073524
17415,0.949568727
17416,0.953049745
17417,0.952969628
17418,0.953181547
17419,0.953145854
17420,0.952793473
17421,0.953154496
17422,0.953159952
17423,0.953182167
17424,0.953060479
17425,0.952636015
17426,0.953130764
17427,0.952909538
17428,0.953147690
17429,0.953189933
17430,0.952541327
17431,0.952327346
17432,0.945521773
17433,0.952892233
17434,0.952236642
17435,0.953125093
17436,0.953205921
17437,0.952363960
17438,0.953117232
17439,0.953166569
17440,0.953072274
17441,0.953154205
17442,0.953043489
17443,0.953142069
17444,0.953167250
17445,0.952803938
17446,0.953071735
17447,0.952769811
17448,0.952673414
17449,0.953106002
17450,0.953134806
17451,0.953136951
17452,0.945468040
17453,0.953075720
17454,0.953068743
17455,0.953156689
17456,0.953111695
17457,0.952898796
17458,0.953172340
17459,0.950876691
17460,0.953052868
17461,0.949411846
17462,0.944589471
17463,0.953146521
17464,0.953090178
17465,0.952952772
17466,0.953018717
17467,0.952986402
17468,0.953151322
17469,0.953165269
17470,0.953145065
17471,0.953137748
17472,0.952989374
17473,0.952017591
17474,0.953198649
17475,0.953120634
17476,0.952809856
17477,0.953186189
17478,0.951562584
17479,0.953067880
17480,0.953174721
17481,0.953191700
17482,0.946196083
17483,0.952994843
17484,0.952993525
17485,0.951867049
17486,0.952883108
17487,0.952967675
17488,0.953140954
17489,0.953114693
17490,0.953127133
17491,0.952605469
17492,0.948646933
17493,0.952700624
17494,0.952167436
17495,0.953128872
17496,0.953099544
17497,0.953141504
17498,0.953058810
17499,0.953083085
17500,0.952982434
17501,0.953128483
17502,0.952903381
17503,0.953156525
17504,0.952347953
17505,0.953191175
17506,0.953199064
17507,0.950912063
17508,0.953030376
17509,0.953035152
17510,0.953191847
17511,0.953122275
17512,0.950561541
17513,0.953040617
17514,0.953127389
17515,0.945939193
17516,0.953086338
17517,0.953155980
17518,0.953074817
17519,0.953120840
17520,0.952937033
17521,0.953013309
17522,0.953087980
17523,0.953158915
17524,0.953138376
17525,0.952526334
17526,0.953059058
17527,0.952985519
17528,0.952991705
17529,0.952801291
17530,0.952986067
17531,0.953101625
17532,0.952747456
17533,0.952963219
17534,0.952956918
17535,0.952207976
17536,0.953172296
17537,0.953036901
17538,0.953033458
17539,0.953099921
17540,0.953069038
17541,0.953193271
17542,0.953113730
17543,0.952896399
17544,0.953151840
17545,0.953014962
17546,0.952978946
17547,0.953066457
17548,0.953089870
17549,0.952693877
17550,0.953123277
17551,0.952972002
17552,0.953092707
17553,0.953104179
17554,0.953062752
17555,0.952519117
17556,0.951551668
17557,0.952940083
17558,0.952819477
17559,0.952991047
17560,0.952537499
17561,0.953190224
17562,0.952858433
17563,0.953165284
17564,0.953152795
17565,0.953168059
17566,0.953062697
17567,0.953171873
17568,0.947540862
17569,0.952662750
17570,0.949160997
17571,0.953175218
17572,0.953139893
17573,0.952732488
17574,0.944772782
17575,0.952841672
17576,0.953134601
17577,0.953202629
17578,0.953123543
17579,0.952962720
17580,0.952927178
17581,0.953196872
17582,0.946926574
17583,0.945976618
17584,0.953156069
17585,0.953154465
17586,0.953158497
17587,0.953029263
17588,0.952910213
17589,0.951310645
17590,0.953190276
17591,0.951530427
17592,0.953098920
17593,0.952649406
17594,0.952648890
17595,0.952967582
17596,0.953158680
17597,0.952673314
17598,0.946808731
17599,0.953083978
17600,0.952804171
17601,0.952460606
17602,0.952740523
17603,0.946688320
17604,0.953169054
17605,0.946078651
17606,0.953101173
17607,0.953162768
17608,0.952652442
17609,0.952963239
17610,0.953115335
17611,0.952537176
17612,0.953003734
17613,0.953124459
17614,0.953145433
17615,0.953185722
17616,0.952750683
17617,0.953149250
17618,0.953001922
17619,0.952850541
17620,0.953158533
17621,0.952969647
17622,0.952193873
17623,0.952907607
17624,0.952870169
17625,0.952838014
17626,0.953149725
17627,0.953035767
17628,0.953163437
17629,0.953185922
17630,0.952886296
17631,0.952908623
17632,0.952930755
17633,0.953051928
17634,0.952983102
17635,0.951944572
17636,0.947706575
17637,0.953025831
17638,0.953125460
17639,0.953171044
17640,0.953171995
17641,0.952914748
17642,0.953187447
17643,0.953104134
17644,0.953072133
17645,0.953100176
17646,0.952624885
17647,0.952731490
17648,0.952964865
17649,0.953156358
17650,0.953119223
17651,0.952905493
17652,0.953185638
17653,0.952854007
17654,0.953114004
17655,0.951789711
17656,0.953186396
17657,0.951688628
17658,0.947323135
17659,0.951359868
17660,0.953181546
17661,0.953189807
17662,0.952910398
17663,0.953169733
17664,0.953051935
17665,0.953079275
17666,0.953146889
17667,0.953198159
17668,0.952982229
17669,0.952771770
17670,0.952692422
17671,0.953080234
17672,0.950141599
17673,0.953061860
17674,0.952918768
17675,0.951530431
17676,0.953141433
17677,0.953161111
17678,0.953090134
17679,0.947144020
17680,0.952941088
17681,0.953031527
17682,0.953204383
17683,0.952723117
17684,0.952859862
17685,0.953113288
17686,0.952985507
17687,0.952996253
17688,0.953116849
17689,0.953148871
17690,0.953102426
17691,0.952872735
17692,0.953173223
17693,0.952951703
17694,0.952965905
17695,0.952999526
17696,0.953114477
17697,0.953163824
17698,0.953133056
17699,0.952891148
17700,0.953074568
17701,0.953161332
17702,0.952978928
17703,0.953106388
17704,0.952870651
17705,0.946946384
17706,0.952633623
17707,0.952804535
17708,0.953193196
17709,0.953174784
17710,0.953156441
17711,0.953094520
17712,0.953127163
17713,0.953044314
17714,0.953198532
17715,0.953056757
17716,0.952716523
17717,0.946324825
17718,0.952520236
17719,0.953098429
17720,0.952947059
17721,0.953131114
17722,0.948399274
17723,0.946870834
17724,0.953108195
17725,0.952837467
17726,0.952868811
17727,0.953115179
17728,0.953150984
17729,0.953104967
17730,0.953025144
17731,0.951635806
17732,0.953153235
17733,0.953133360
17734,0.953167932
17735,0.953010458
17736,0.953144949
17737,0.953111927
17738,0.953181679
17739,0.952898293
17740,0.953127575
17741,0.953192651
17742,0.952268704
17743,0.952953584
17744,0.953118430
17745,0.953131019
17746,0.953116467
17747,0.953204373
17748,0.953091284
17749,0.953078692
17750,0.953172534
17751,0.953092697
17752,0.953112095
17753,0.952913522
17754,0.953073744
17755,0.953036998
17756,0.952284227
17757,0.953130525
17758,0.951868333
17759,0.953070213
17760,0.953070231
17761,0.945903748
17762,0.953178536
17763,0.951404368
17764,0.953121873
17765,0.953153406
17766,0.953188382
17767,0.953040369
17768,0.953199957
17769,0.952422011
17770,0.953116040
17771,0.953140545
17772,0.953169257
17773,0.945715109
17774,0.953059315
17775,0.953165910
17776,0.952826783
17777,0.952290690
17778,0.952789807
17779,0.953183064
17780,0.953138088
17781,0.953027740
17782,0.953076482
17783,0.952914522
17784,0.953155099
17785,0.953151190
17786,0.953190057
17787,0.953212916
17788,0.953110481
17789,0.953081997
17790,0.953100672
17791,0.952802376
17792,0.952140521
17793,0.952836115
17794,0.952988018
17795,0.952978071
17796,0.953016774
17797,0.952834060
17798,0.953087918
17799,0.952478022
17800,0.953052978
17801,0.953120443
17802,0.953160566
17803,0.953039062
17804,0.946752896
17805,0.952889155
17806,0.953003471
17807,0.953072994
17808,0.953180388
17809,0.953045321
17810,0.944441800
17811,0.952843964
17812,0.952280187
17813,0.953101518
17814,0.953016164
17815,0.953169562
17816,0.953097695
17817,0.953067759
17818,0.953173299
17819,0.951825514
17820,0.952998085
17821,0.953128149
17822,0.945139602
17823,0.952885160
17824,0.953203176
17825,0.953002096
17826,0.953200913
17827,0.953103203
17828,0.952580336
17829,0.953134396
17830,0.950545541
17831,0.950805140
17832,0.952994334
17833,0.952977829
17834,0.953080983
17835,0.953098656
17836,0.953045976
17837,0.952594635
17838,0.952886697
17839,0.953145403
17840,0.952421276
17841,0.950414336
17842,0.953204967
17843,0.953178797
17844,0.952418721
17845,0.953132520
17846,0.953030676
17847,0.953143623
17848,0.953076522
17849,0.952916622
17850,0.952985056
17851,0.952733766
17852,0.952848665
17853,0.953123169
17854,0.952796755
17855,0.952566370
17856,0.953145292
17857,0.947368801
17858,0.953147939
17859,0.953123844
17860,0.953082265
17861,0.952463133
17862,0.953159872
17863,0.952834306
17864,0.952841885
17865,0.953191175
17866,0.953028397
17867,0.953098601
17868,0.953109553
17869,0.953127186
17870,0.953172041
17871,0.953075878
17872,0.953044701
17873,0.953188990
17874,0.952938331
17875,0.953179737
17876,0.952266540
17877,0.953156053
17878,0.952401961
17879,0.953163187
17880,0.953170027
17881,0.952929492
17882,0.952493417
17883,0.953166458
17884,0.952874154
17885,0.953122575
17886,0.952568665
17887,0.946987077
17888,0.953131062
17889,0.949551926
17890,0.953041383
17891,0.953158170
17892,0.952981671
17893,0.953098403
17894,0.952621978
17895,0.952806355
17896,0.951996016
17897,0.952860748
17898,0.953032492
17899,0.953094008
17900,0.953138614
17901,0.953071192
17902,0.953108932
17903,0.953188635
17904,0.953152395
17905,0.952920458
17906,0.952647501
17907,0.952803124
17908,0.952321433
17909,0.953093199
17910,0.952744676
17911,0.953061885
17912,0.953109512
17913,0.952815243
17914,0.953143572
17915,0.953165907
17916,0.953162498
17917,0.952127325
17918,0.953165909
17919,0.948009939
17920,0.953162060
17921,0.952736536
17922,0.953026379
17923,0.953047007
17924,0.953183942
17925,0.953016091
17926,0.953176471
17927,0.953198137
17928,0.953109995
17929,0.953156156
17930,0.953109938
17931,0.953007975
17932,0.952880293
17933,0.953110215
17934,0.952231288
17935,0.953161999
17936,0.953124455
17937,0.953175058
17938,0.952872454
17939,0.953185681
17940,0.951944904
17941,0.952888522
17942,0.953181904
17943,0.945456439
17944,0.953069060
17945,0.953188136
17946,0.953173353
17947,0.953101567
17948,0.953165243
17949,0.952716112
17950,0.952449735
17951,0.951950451
17952,0.953037504
17953,0.952731820
17954,0.953201141
17955,0.953162583
17956,0.952991114
17957,0.953027913
17958,0.951526185
17959,0.953061331
17960,0.953167039
17961,0.953131929
17962,0.952923167
17963,0.952942128
17964,0.953150228
17965,0.953174632
17966,0.953070259
17967,0.953188238
17968,0.953127336
17969,0.952940382
17970,0.953166577
17971,0.952604476
17972,0.953114313
17973,0.953133181
17974,0.953209239
17975,0.952911395
17976,0.953160276
17977,0.953144714
17978,0.953136848
17979,0.953164371
17980,0.953209151
17981,0.952910861
17982,0.952424107
17983,0.953071947
17984,0.953166598
17985,0.953115651
17986,0.953147215
17987,0.953119771
17988,0.953148531
17989,0.952964434
17990,0.953180829
17991,0.953076461
17992,0.952507676
17993,0.952462724
17994,0.952716669
17995,0.947632868
17996,0.952651390
17997,0.953134753
17998,0.953142381
17999,0.953183664
18000,0.952953742
18001,0.953118450
18002,0.953172490
18003,0.953139298
18004,0.952986470
18005,0.953143607
18006,0.952903173
18007,0.952754040
18008,0.952949666
18009,0.952156783
18010,0.952854750
18011,0.952932022
18012,0.952961262
18013,0.952890758
18014,0.953199887
18015,0.952826881
18016,0.944446588
18017,0.952912466
18018,0.946483577
18019,0.952987914
18020,0.953144495
18021,0.953170877
18022,0.953091481
18023,0.952976239
18024,0.951509446
18025,0.952829616
18026,0.953168522
18027,0.953166184
18028,0.952692071
18029,0.952954634
18030,0.952859039
18031,0.952841045
18032,0.952971180
18033,0.952667773
18034,0.953121165
18035,0.952959765
18036,0.953202090
18037,0.953095123
18038,0.953101746
18039,0.952810582
18040,0.953060998
18041,0.953169433
18042,0.953206536
18043,0.953048226
18044,0.953051930
18045,0.952993901
18046,0.953191800
18047,0.951820412
18048,0.952054250
18049,0.953177969
18050,0.953120890
18051,0.953072536
18052,0.951990566
18053,0.953156376
18054,0.953080865
18055,0.952975982
18056,0.948954504
18057,0.953216720
18058,0.953106036
18059,0.953110132
18060,0.953137288
18061,0.953105721
18062,0.945916844
18063,0.953147558
18064,0.953132088
18065,0.952799661
18066,0.953138622
18067,0.952883881
18068,0.952998324
18069,0.953155209
18070,0.953036949
18071,0.952685207
18072,0.953169187
18073,0.953043622
18074,0.953126351
18075,0.953111998
18076,0.953002805
18077,0.952433357
18078,0.953144893
18079,0.952593854
18080,0.952829293
18081,0.953146545
18082,0.953050938
18083,0.953032503
18084,0.953117782
18085,0.953067881
18086,0.952361237
18087,0.953068017
18088,0.953132645
18089,0.948407611
18090,0.953197304
18091,0.951881059
18092,0.953098417
18093,0.952985051
18094,0.953179795
18095,0.952688591
18096,0.953107777
18097,0.952434076
18098,0.952743193
18099,0.953019114
18100,0.953158178
18101,0.953006986
18102,0.953188729
18103,0.952952822
18104,0.952950271
18105,0.952825155
18106,0.952946270
18107,0.953162800
18108,0.952148187
18109,0.952582909
18110,0.953006353
18111,0.953039674
18112,0.953154404
18113,0.953031615
18114,0.953180616
18115,0.953127380
18116,0.953100788
18117,0.953177993
18118,0.952104700
18119,0.953159197
18120,0.953124242
18121,0.953179886
18122,0.951285404
18123,0.952947011
18124,0.952949869
18125,0.953189492
18126,0.953076029
18127,0.952971608
18128,0.953151157
18129,0.953175883
18130,0.953185344
18131,0.953071834
18132,0.952854575
18133,0.953030100
18134,0.953081936
18135,0.952634418
18136,0.953049633
18137,0.953044698
18138,0.953119402
18139,0.953008837
18140,0.953044870
18141,0.952645690
18142,0.953090723
18143,0.948834196
18144,0.952943192
18145,0.953128658
18146,0.953119020
18147,0.953037056
18148,0.952286350
18149,0.953112373
18150,0.953101593
18151,0.953096832
18152,0.952993892
18153,0.953140958
18154,0.953104101
18155,0.952764067
18156,0.953034940
18157,0.953135484
18158,0.946649873
18159,0.953106116
18160,0.950383976
18161,0.949765969
18162,0.952944351
18163,0.953153848
18164,0.953137003
18165,0.953101088
18166,0.953070437
18167,0.946306537
18168,0.946823762
18169,0.953026143
18170,0.953188510
18171,0.953077437
18172,0.953117734
18173,0.952695117
18174,0.953052074
18175,0.952979146
18176,0.952753495
18177,0.952956270
18178,0.952871443
18179,0.952721663
18180,0.953160733
18181,0.952901659
18182,0.952361519
18183,0.953138226
18184,0.953157991
18185,0.953045034
18186,0.953193687
18187,0.952925751
18188,0.952576174
18189,0.953157957
18190,0.952990096
18191,0.951511664
18192,0.953195740
18193,0.953154277
18194,0.953123273
18195,0.952952174
18196,0.953202336
18197,0.952843506
18198,0.952973414
18199,0.953073089
18200,0.952090969
18201,0.953098384
18202,0.953020036
18203,0.952753529
18204,0.953066858
18205,0.952874004
18206,0.949695046
18207,0.953083720
18208,0.953171512
18209,0.952836168
18210,0.952287192
18211,0.953189476
18212,0.953116591
18213,0.953123982
18214,0.953109333
18215,0.953147239
18216,0.952803416
18217,0.952242358
18218,0.953098768
18219,0.952878368
18220,0.953162039
18221,0.953080429
18222,0.953160477
18223,0.952810712
18224,0.952973709
18225,0.950960667
18226,0.953169473
18227,0.953176541
18228,0.952507390
18229,0.952741438
18230,0.953071064
18231,0.953095919
18232,0.951788760
18233,0.947917223
18234,0.953088167
18235,0.953148794
18236,0.952970836
18237,0.953104763
18238,0.952790753
18239,0.952961285
18240,0.952958882
18241,0.953197513
18242,0.946253611
18243,0.953009406
18244,0.953175342
18245,0.953141165
18246,0.952670182
18247,0.953053043
18248,0.953158402
18249,0.953129914
18250,0.951185926
18251,0.953161531
18252,0.953163153
18253,0.953110113
18254,0.953053560
18255,0.953196043
18256,0.953075279
18257,0.951633626
18258,0.953113595
18259,0.953076883
18260,0.953163058
18261,0.953080258
18262,0.953145973
18263,0.953038424
18264,0.953146405
18265,0.952916319
18266,0.953179608
18267,0.953058798
18268,0.953156278
18269,0.953186594
18270,0.953038307
18271,0.953128664
18272,0.953166343
18273,0.953038523
18274,0.952708969
18275,0.952364471
18276,0.953170819
18277,0.953136854
18278,0.952836325
18279,0.953168861
18280,0.953129887
18281,0.953027474
18282,0.953200292
18283,0.953146748
18284,0.953159857
18285,0.953186641
18286,0.953023448
18287,0.952566024
18288,0.953039871
18289,0.953204692
18290,0.952989183
18291,0.953120391
18292,0.953182114
18293,0.953185401
18294,0.952671421
18295,0.952673365
18296,0.953097573
18297,0.952330313
18298,0.953141945
18299,0.948289488
18300,0.953133160
18301,0.953092916
18302,0.952685845
18303,0.953133021
18304,0.953181932
18305,0.953073076
18306,0.953042294
18307,0.952078881
18308,0.952512774
18309,0.953001216
18310,0.952574631
18311,0.952803590
18312,0.946748904
18313,0.953159114
18314,0.952999642
18315,0.953158861
18316,0.952937603
18317,0.952888261
18318,0.953110824
18319,0.952503192
18320,0.952436996
18321,0.952933775
18322,0.952742528
18323,0.953125369
18324,0.953041436
18325,0.952785870
18326,0.952639007
18327,0.945643610
18328,0.953007990
18329,0.953098586
18330,0.952626778
18331,0.953133358
18332,0.945417702
18333,0.953042911
18334,0.953146587
18335,0.953122587
18336,0.952638894
18337,0.953198156
18338,0.952978251
18339,0.952578691
18340,0.953104747
18341,0.953135727
18342,0.953084466
18343,0.952247412
18344,0.952810989
18345,0.952707720
18346,0.947665204
18347,0.953102783
18348,0.952996207
18349,0.953122027
18350,0.953081343
18351,0.952951377
18352,0.952161301
18353,0.952946319
18354,0.952861480
18355,0.953096000
18356,0.952601391
18357,0.953191107
18358,0.949011946
18359,0.952991896
18360,0.953170046
18361,0.952744005
18362,0.953100568
18363,0.953075842
18364,0.953105195
18365,0.952879133
18366,0.953070341
18367,0.947755950
18368,0.951931326
18369,0.953169963
18370,0.953166638
18371,0.953120816
18372,0.953113940
18373,0.953189814
18374,0.952892563
18375,0.952844670
18376,0.953161005
18377,0.946044958
18378,0.952940813
18379,0.953069773
18380,0.952175233
18381,0.952674897
18382,0.952770294
18383,0.953167154
18384,0.953034148
18385,0.953014194
18386,0.951196975
18387,0.953161872
18388,0.951462219
18389,0.953036355
18390,0.953163652
18391,0.953138691
18392,0.951631727
18393,0.953201078
18394,0.947860960
18395,0.952023070
18396,0.952791769
18397,0.953183444
18398,0.953171139
18399,0.952117564
18400,0.952805733
18401,0.953118589
18402,0.952876239
18403,0.953062174
18404,0.952452322
18405,0.953090286
18406,0.952984986
18407,0.953131429
18408,0.953101521
18409,0.947520138
18410,0.952513611
18411,0.953124488
18412,0.953086159
18413,0.952102920
18414,0.953057789
18415,0.952990915
18416,0.952949592
18417,0.953129652
18418,0.951827049
18419,0.952369033
18420,0.952421517
18421,0.953085808
18422,0.953065713
18423,0.953052343
18424,0.953034394
18425,0.953019753
18426,0.953095623
18427,0.953104197
18428,0.952985438
18429,0.952759743
18430,0.952986274
18431,0.953073706
18432,0.953187396
18433,0.951809547
18434,0.952277002
18435,0.952915366
18436,0.946052930
18437,0.953106655
18438,0.945842105
18439,0.953011511
18440,0.953091827
18441,0.953111361
18442,0.953178708
18443,0.952998400
18444,0.953170562
18445,0.953147231
18446,0.953052327
18447,0.952978984
18448,0.952983585
